ID,Vehicles
20170715141,59.05986404418945
20170715151,59.04765701293945
20170715161,57.68794631958008
20170715171,57.99711227416992
20170715181,62.9647216796875
20170715191,67.54032135009766
20170715201,66.90925598144531
20170715211,64.7473373413086
20170715221,63.264251708984375
20170715231,61.54994201660156
20170716001,55.97990417480469
20170716011,46.473915100097656
20170716021,40.05513000488281
20170716031,33.5518798828125
20170716041,29.579423904418945
20170716051,27.881301879882812
20170716061,30.459171295166016
20170716071,33.726619720458984
20170716081,37.698028564453125
20170716091,44.71830749511719
20170716101,51.03810119628906
20170716111,57.4033317565918
20170716121,57.868560791015625
20170716131,54.64566421508789
20170716141,56.52541732788086
20170716151,56.51321029663086
20170716161,56.3839111328125
20170716171,57.06547927856445
20170716181,63.432376861572266
20170716191,68.47647094726562
20170716201,67.68540954589844
20170716211,66.61140441894531
20170716221,65.24462127685547
20170716231,64.016357421875
20170717001,60.92403030395508
20170717011,51.50812911987305
20170717021,44.933536529541016
20170717031,38.54610824584961
20170717041,35.7938232421875
20170717051,35.12537384033203
20170717061,40.503578186035156
20170717071,47.51468276977539
20170717081,52.792572021484375
20170717091,65.40969848632812
20170717101,91.08496856689453
20170717111,111.2291259765625
20170717121,112.5821762084961
20170717131,106.01622009277344
20170717141,112.07657623291016
20170717151,111.966796875
20170717161,109.06385040283203
20170717171,109.10325622558594
20170717181,115.84540557861328
20170717191,118.40739440917969
20170717201,115.95979309082031
20170717211,107.50594329833984
20170717221,98.22564697265625
20170717231,96.35482025146484
20170718001,87.32087707519531
20170718011,74.25946807861328
20170718021,63.45534133911133
20170718031,51.10301971435547
20170718041,44.88588333129883
20170718051,43.29621124267578
20170718061,46.9827766418457
20170718071,53.718875885009766
20170718081,59.0261116027832
20170718091,71.6355209350586
20170718101,96.9935531616211
20170718111,116.97612762451172
20170718121,118.49783325195312
20170718131,110.44597625732422
20170718141,116.5738525390625
20170718151,116.46407318115234
20170718161,113.57354736328125
20170718171,113.49398803710938
20170718181,117.05043029785156
20170718191,119.61241912841797
20170718201,117.1648178100586
20170718211,108.38946533203125
20170718221,99.09530639648438
20170718231,97.20601654052734
20170719001,86.0411148071289
20170719011,72.83390808105469
20170719021,62.01955032348633
20170719031,50.49235534667969
20170719041,43.770450592041016
20170719051,42.16703796386719
20170719061,45.84736633300781
20170719071,52.349552154541016
20170719081,57.60258865356445
20170719091,70.03489685058594
20170719101,95.39291381835938
20170719111,111.6905288696289
20170719121,113.21223449707031
20170719131,104.30738830566406
20170719141,111.63687133789062
20170719151,111.52709197998047
20170719161,108.2752914428711
20170719171,108.19573211669922
20170719181,112.1839828491211
20170719191,114.77101135253906
20170719201,111.90693664550781
20170719211,102.83686828613281
20170719221,95.86225891113281
20170719231,94.11131286621094
20170720001,85.80868530273438
20170720011,72.32398223876953
20170720021,61.50954818725586
20170720031,50.0082893371582
20170720041,43.86198425292969
20170720051,42.29547882080078
20170720061,45.97038269042969
20170720071,52.47256851196289
20170720081,57.72560501098633
20170720091,70.15798950195312
20170720101,95.73290252685547
20170720111,111.96135711669922
20170720121,113.44408416748047
20170720131,104.51249694824219
20170720141,111.7720718383789
20170720151,111.66229248046875
20170720161,108.41049194335938
20170720171,108.32257080078125
20170720181,111.4624252319336
20170720191,113.94325256347656
20170720201,111.50218963623047
20170720211,101.6915054321289
20170720221,95.08662414550781
20170720231,93.38494110107422
20170721001,83.72737884521484
20170721011,70.02076721191406
20170721021,59.58113098144531
20170721031,49.16279602050781
20170721041,43.27654266357422
20170721051,41.33302307128906
20170721061,44.6611442565918
20170721071,51.52456283569336
20170721081,56.85493087768555
20170721091,65.86261749267578
20170721101,89.87789916992188
20170721111,98.71476745605469
20170721121,100.86614990234375
20170721131,93.41284942626953
20170721141,97.56366729736328
20170721151,97.55146026611328
20170721161,94.59684753417969
20170721171,94.50892639160156
20170721181,97.01805877685547
20170721191,98.67308044433594
20170721201,96.66204833984375
20170721211,89.2262191772461
20170721221,82.98462677001953
20170721231,80.31800842285156
20170722001,70.61512756347656
20170722011,61.00836181640625
20170722021,50.52340316772461
20170722031,40.6409797668457
20170722041,34.647586822509766
20170722051,32.62372589111328
20170722061,35.15318298339844
20170722071,38.38474655151367
20170722081,42.25850296020508
20170722091,48.552005767822266
20170722101,54.62158203125
20170722111,60.984291076660156
20170722121,61.449520111083984
20170722131,56.7082405090332
20170722141,59.05986404418945
20170722151,59.04765701293945
20170722161,57.68794631958008
20170722171,57.99711227416992
20170722181,62.9647216796875
20170722191,67.54032135009766
20170722201,66.90925598144531
20170722211,64.7473373413086
20170722221,63.264251708984375
20170722231,61.54994201660156
20170723001,55.97990417480469
20170723011,46.473915100097656
20170723021,40.05513000488281
20170723031,33.5518798828125
20170723041,29.579423904418945
20170723051,27.881301879882812
20170723061,30.459171295166016
20170723071,33.726619720458984
20170723081,37.698028564453125
20170723091,44.71830749511719
20170723101,51.03810119628906
20170723111,57.4033317565918
20170723121,57.868560791015625
20170723131,54.64566421508789
20170723141,56.52541732788086
20170723151,56.51321029663086
20170723161,56.3839111328125
20170723171,57.06547927856445
20170723181,63.432376861572266
20170723191,68.47647094726562
20170723201,67.68540954589844
20170723211,66.61140441894531
20170723221,65.24462127685547
20170723231,64.016357421875
20170724001,60.92403030395508
20170724011,51.50812911987305
20170724021,44.933536529541016
20170724031,38.54610824584961
20170724041,35.7938232421875
20170724051,35.12537384033203
20170724061,40.503578186035156
20170724071,47.51468276977539
20170724081,52.792572021484375
20170724091,65.40969848632812
20170724101,91.08496856689453
20170724111,111.2291259765625
20170724121,112.5821762084961
20170724131,106.01622009277344
20170724141,112.07657623291016
20170724151,111.966796875
20170724161,109.06385040283203
20170724171,109.10325622558594
20170724181,115.84540557861328
20170724191,118.40739440917969
20170724201,115.95979309082031
20170724211,107.50594329833984
20170724221,98.22564697265625
20170724231,96.35482025146484
20170725001,87.32087707519531
20170725011,74.25946807861328
20170725021,63.45534133911133
20170725031,51.10301971435547
20170725041,44.88588333129883
20170725051,43.29621124267578
20170725061,46.9827766418457
20170725071,53.718875885009766
20170725081,59.0261116027832
20170725091,71.6355209350586
20170725101,96.9935531616211
20170725111,116.97612762451172
20170725121,118.49783325195312
20170725131,110.44597625732422
20170725141,116.5738525390625
20170725151,116.46407318115234
20170725161,113.57354736328125
20170725171,113.49398803710938
20170725181,117.05043029785156
20170725191,119.61241912841797
20170725201,117.1648178100586
20170725211,108.38946533203125
20170725221,99.09530639648438
20170725231,97.20601654052734
20170726001,86.0411148071289
20170726011,72.83390808105469
20170726021,62.01955032348633
20170726031,50.49235534667969
20170726041,43.770450592041016
20170726051,42.16703796386719
20170726061,45.84736633300781
20170726071,52.349552154541016
20170726081,57.60258865356445
20170726091,70.03489685058594
20170726101,95.39291381835938
20170726111,111.6905288696289
20170726121,113.21223449707031
20170726131,104.30738830566406
20170726141,111.63687133789062
20170726151,111.52709197998047
20170726161,108.2752914428711
20170726171,108.19573211669922
20170726181,112.1839828491211
20170726191,114.77101135253906
20170726201,111.90693664550781
20170726211,102.83686828613281
20170726221,95.86225891113281
20170726231,94.11131286621094
20170727001,85.80868530273438
20170727011,72.32398223876953
20170727021,61.50954818725586
20170727031,50.0082893371582
20170727041,43.86198425292969
20170727051,42.29547882080078
20170727061,45.97038269042969
20170727071,52.47256851196289
20170727081,57.72560501098633
20170727091,70.15798950195312
20170727101,95.73290252685547
20170727111,111.96135711669922
20170727121,113.44408416748047
20170727131,104.51249694824219
20170727141,111.7720718383789
20170727151,111.66229248046875
20170727161,108.41049194335938
20170727171,108.32257080078125
20170727181,111.4624252319336
20170727191,113.94325256347656
20170727201,111.50218963623047
20170727211,101.6915054321289
20170727221,95.08662414550781
20170727231,93.38494110107422
20170728001,83.72737884521484
20170728011,70.02076721191406
20170728021,59.58113098144531
20170728031,49.16279602050781
20170728041,43.27654266357422
20170728051,41.33302307128906
20170728061,44.6611442565918
20170728071,51.52456283569336
20170728081,56.85493087768555
20170728091,65.86261749267578
20170728101,89.87789916992188
20170728111,98.71476745605469
20170728121,100.86614990234375
20170728131,93.41284942626953
20170728141,97.56366729736328
20170728151,97.55146026611328
20170728161,94.59684753417969
20170728171,94.50892639160156
20170728181,97.01805877685547
20170728191,98.67308044433594
20170728201,96.66204833984375
20170728211,89.2262191772461
20170728221,82.98462677001953
20170728231,80.31800842285156
20170729001,70.61512756347656
20170729011,61.00836181640625
20170729021,50.52340316772461
20170729031,40.6409797668457
20170729041,34.647586822509766
20170729051,32.62372589111328
20170729061,35.15318298339844
20170729071,38.38474655151367
20170729081,42.25850296020508
20170729091,48.552005767822266
20170729101,54.62158203125
20170729111,60.984291076660156
20170729121,61.449520111083984
20170729131,56.7082405090332
20170729141,59.05986404418945
20170729151,59.04765701293945
20170729161,57.68794631958008
20170729171,57.99711227416992
20170729181,62.9647216796875
20170729191,67.54032135009766
20170729201,66.90925598144531
20170729211,64.7473373413086
20170729221,63.264251708984375
20170729231,61.54994201660156
20170730001,55.97990417480469
20170730011,46.473915100097656
20170730021,40.05513000488281
20170730031,33.5518798828125
20170730041,29.579423904418945
20170730051,27.881301879882812
20170730061,30.459171295166016
20170730071,33.726619720458984
20170730081,37.698028564453125
20170730091,44.71830749511719
20170730101,51.03810119628906
20170730111,57.4033317565918
20170730121,57.868560791015625
20170730131,54.64566421508789
20170730141,56.52541732788086
20170730151,56.51321029663086
20170730161,56.3839111328125
20170730171,57.06547927856445
20170730181,63.432376861572266
20170730191,68.47647094726562
20170730201,67.68540954589844
20170730211,66.61140441894531
20170730221,65.24462127685547
20170730231,64.016357421875
20170731001,60.92403030395508
20170731011,51.50812911987305
20170731021,44.933536529541016
20170731031,38.54610824584961
20170731041,35.7938232421875
20170731051,35.12537384033203
20170731061,40.503578186035156
20170731071,47.51468276977539
20170731081,52.792572021484375
20170731091,65.40969848632812
20170731101,91.08496856689453
20170731111,111.2291259765625
20170731121,112.5821762084961
20170731131,106.01622009277344
20170731141,112.07657623291016
20170731151,111.966796875
20170731161,109.06385040283203
20170731171,109.10325622558594
20170731181,115.84540557861328
20170731191,118.40739440917969
20170731201,115.95979309082031
20170731211,107.50594329833984
20170731221,98.22564697265625
20170731231,96.35482025146484
20170801001,87.31961822509766
20170801011,74.25820922851562
20170801021,63.45408248901367
20170801031,51.10176086425781
20170801041,44.88462448120117
20170801051,43.294952392578125
20170801061,46.98151779174805
20170801071,53.71761703491211
20170801081,59.02485275268555
20170801091,71.63426208496094
20170801101,96.99229431152344
20170801111,116.97486877441406
20170801121,118.49657440185547
20170801131,110.44471740722656
20170801141,116.57259368896484
20170801151,116.46281433105469
20170801161,113.5722885131836
20170801171,113.49398803710938
20170801181,117.05043029785156
20170801191,119.61241912841797
20170801201,117.1648178100586
20170801211,108.38946533203125
20170801221,99.09530639648438
20170801231,97.20601654052734
20170802001,86.03985595703125
20170802011,72.83264923095703
20170802021,62.01829147338867
20170802031,50.49109649658203
20170802041,43.76919174194336
20170802051,42.16577911376953
20170802061,45.846107482910156
20170802071,52.34829330444336
20170802081,57.6013298034668
20170802091,70.03363800048828
20170802101,95.39165496826172
20170802111,111.68927001953125
20170802121,113.21097564697266
20170802131,104.3061294555664
20170802141,111.63561248779297
20170802151,111.52583312988281
20170802161,108.27403259277344
20170802171,108.19573211669922
20170802181,112.1839828491211
20170802191,114.77101135253906
20170802201,111.90693664550781
20170802211,102.83686828613281
20170802221,95.86225891113281
20170802231,94.11131286621094
20170803001,85.80742645263672
20170803011,72.32272338867188
20170803021,61.5082893371582
20170803031,50.00703048706055
20170803041,43.86072540283203
20170803051,42.294219970703125
20170803061,45.96912384033203
20170803071,52.471309661865234
20170803081,57.72434616088867
20170803091,70.15673065185547
20170803101,95.73164367675781
20170803111,111.96009826660156
20170803121,113.44282531738281
20170803131,104.51123809814453
20170803141,111.77081298828125
20170803151,111.6610336303711
20170803161,108.40923309326172
20170803171,108.32257080078125
20170803181,111.4624252319336
20170803191,113.94325256347656
20170803201,111.50218963623047
20170803211,101.6915054321289
20170803221,95.08662414550781
20170803231,93.38494110107422
20170804001,83.719482421875
20170804011,70.01287078857422
20170804021,59.57323455810547
20170804031,49.15489959716797
20170804041,43.268646240234375
20170804051,41.32512664794922
20170804061,44.65324783325195
20170804071,51.516666412353516
20170804081,56.8470344543457
20170804091,65.85472106933594
20170804101,89.87000274658203
20170804111,98.70687103271484
20170804121,100.8582534790039
20170804131,93.40495300292969
20170804141,97.55577087402344
20170804151,97.54356384277344
20170804161,94.58895111083984
20170804171,94.50228881835938
20170804181,97.01142120361328
20170804191,98.66644287109375
20170804201,96.65541076660156
20170804211,89.2195816040039
20170804221,82.97798919677734
20170804231,80.31137084960938
20170805001,70.60723114013672
20170805011,61.000465393066406
20170805021,50.515506744384766
20170805031,40.63308334350586
20170805041,34.63969039916992
20170805051,32.61582946777344
20170805061,35.145286560058594
20170805071,38.37685012817383
20170805081,42.250606536865234
20170805091,48.54410934448242
20170805101,54.613685607910156
20170805111,60.97639465332031
20170805121,61.44162368774414
20170805131,56.70034408569336
20170805141,59.05196762084961
20170805151,59.03976058959961
20170805161,57.680049896240234
20170805171,57.990474700927734
20170805181,62.95808410644531
20170805191,67.53368377685547
20170805201,66.90261840820312
20170805211,64.74070739746094
20170805221,63.25761413574219
20170805231,61.543304443359375
20170806001,55.9732666015625
20170806011,46.46727752685547
20170806021,40.048492431640625
20170806031,33.54524230957031
20170806041,29.572790145874023
20170806051,27.87466812133789
20170806061,30.452537536621094
20170806071,33.7199821472168
20170806081,37.69139099121094
20170806091,44.711669921875
20170806101,51.031463623046875
20170806111,57.39669418334961
20170806121,57.86192321777344
20170806131,54.6390266418457
20170806141,56.51877975463867
20170806151,56.50657272338867
20170806161,56.37727355957031
20170806171,57.058841705322266
20170806181,63.42573928833008
20170806191,68.46983337402344
20170806201,67.67877197265625
20170806211,66.60476684570312
20170806221,65.23798370361328
20170806231,63.89168930053711
20170807001,60.92277145385742
20170807011,51.50687026977539
20170807021,44.93227767944336
20170807031,38.54484939575195
20170807041,35.792564392089844
20170807051,35.124114990234375
20170807061,40.5023193359375
20170807071,47.513423919677734
20170807081,52.79131317138672
20170807091,65.40843963623047
20170807101,91.08370971679688
20170807111,111.22786712646484
20170807121,112.58091735839844
20170807131,106.01496124267578
20170807141,112.0753173828125
20170807151,111.96553802490234
20170807161,109.06259155273438
20170807171,109.10325622558594
20170807181,115.84540557861328
20170807191,118.40739440917969
20170807201,115.95979309082031
20170807211,107.50594329833984
20170807221,98.22564697265625
20170807231,96.35482025146484
20170808001,87.31961822509766
20170808011,74.25820922851562
20170808021,63.45408248901367
20170808031,51.10176086425781
20170808041,44.88462448120117
20170808051,43.294952392578125
20170808061,46.98151779174805
20170808071,53.71761703491211
20170808081,59.02485275268555
20170808091,71.63426208496094
20170808101,96.99229431152344
20170808111,116.97486877441406
20170808121,118.49657440185547
20170808131,110.44471740722656
20170808141,116.57259368896484
20170808151,116.46281433105469
20170808161,113.5722885131836
20170808171,113.49398803710938
20170808181,117.05043029785156
20170808191,119.61241912841797
20170808201,117.1648178100586
20170808211,108.38946533203125
20170808221,99.09530639648438
20170808231,97.20601654052734
20170809001,86.03985595703125
20170809011,72.83264923095703
20170809021,62.01829147338867
20170809031,50.49109649658203
20170809041,43.76919174194336
20170809051,42.16577911376953
20170809061,45.846107482910156
20170809071,52.34829330444336
20170809081,57.6013298034668
20170809091,70.03363800048828
20170809101,95.39165496826172
20170809111,111.68927001953125
20170809121,113.21097564697266
20170809131,104.3061294555664
20170809141,111.63561248779297
20170809151,111.52583312988281
20170809161,108.27403259277344
20170809171,108.19573211669922
20170809181,112.1839828491211
20170809191,114.77101135253906
20170809201,111.90693664550781
20170809211,102.83686828613281
20170809221,95.86225891113281
20170809231,94.11131286621094
20170810001,85.80742645263672
20170810011,72.32272338867188
20170810021,61.5082893371582
20170810031,50.00703048706055
20170810041,43.86072540283203
20170810051,42.294219970703125
20170810061,45.96912384033203
20170810071,52.471309661865234
20170810081,57.72434616088867
20170810091,70.15673065185547
20170810101,95.73164367675781
20170810111,111.96009826660156
20170810121,113.44282531738281
20170810131,104.51123809814453
20170810141,111.77081298828125
20170810151,111.6610336303711
20170810161,108.40923309326172
20170810171,108.32257080078125
20170810181,111.4624252319336
20170810191,113.94325256347656
20170810201,111.50218963623047
20170810211,101.6915054321289
20170810221,95.08662414550781
20170810231,93.38494110107422
20170811001,83.719482421875
20170811011,70.01287078857422
20170811021,59.57323455810547
20170811031,49.15489959716797
20170811041,43.268646240234375
20170811051,41.32512664794922
20170811061,44.65324783325195
20170811071,51.516666412353516
20170811081,56.8470344543457
20170811091,65.85472106933594
20170811101,89.87000274658203
20170811111,98.70687103271484
20170811121,100.8582534790039
20170811131,93.40495300292969
20170811141,97.55577087402344
20170811151,97.54356384277344
20170811161,94.58895111083984
20170811171,94.50228881835938
20170811181,97.01142120361328
20170811191,98.66644287109375
20170811201,96.65541076660156
20170811211,89.2195816040039
20170811221,82.97798919677734
20170811231,80.31137084960938
20170812001,70.60723114013672
20170812011,61.000465393066406
20170812021,50.515506744384766
20170812031,40.63308334350586
20170812041,34.63969039916992
20170812051,32.61582946777344
20170812061,35.145286560058594
20170812071,38.37685012817383
20170812081,42.250606536865234
20170812091,48.54410934448242
20170812101,54.613685607910156
20170812111,60.97639465332031
20170812121,61.44162368774414
20170812131,56.70034408569336
20170812141,59.05196762084961
20170812151,59.03976058959961
20170812161,57.680049896240234
20170812171,57.990474700927734
20170812181,62.95808410644531
20170812191,67.53368377685547
20170812201,66.90261840820312
20170812211,64.74070739746094
20170812221,63.25761413574219
20170812231,61.543304443359375
20170813001,55.9732666015625
20170813011,46.46727752685547
20170813021,40.048492431640625
20170813031,33.54524230957031
20170813041,29.572790145874023
20170813051,27.87466812133789
20170813061,30.452537536621094
20170813071,33.7199821472168
20170813081,37.69139099121094
20170813091,44.711669921875
20170813101,51.031463623046875
20170813111,57.39669418334961
20170813121,57.86192321777344
20170813131,54.6390266418457
20170813141,56.51877975463867
20170813151,56.50657272338867
20170813161,56.37727355957031
20170813171,57.058841705322266
20170813181,63.42573928833008
20170813191,68.46983337402344
20170813201,67.67877197265625
20170813211,66.60476684570312
20170813221,65.23798370361328
20170813231,63.89168930053711
20170814001,60.92277145385742
20170814011,51.50687026977539
20170814021,44.93227767944336
20170814031,38.54484939575195
20170814041,35.792564392089844
20170814051,35.124114990234375
20170814061,40.5023193359375
20170814071,47.513423919677734
20170814081,52.79131317138672
20170814091,65.40843963623047
20170814101,91.08370971679688
20170814111,111.22786712646484
20170814121,112.58091735839844
20170814131,106.01496124267578
20170814141,112.0753173828125
20170814151,111.96553802490234
20170814161,109.06259155273438
20170814171,109.10325622558594
20170814181,115.84540557861328
20170814191,118.40739440917969
20170814201,115.95979309082031
